PID,DATE,MEM_DATA,CPU_USAGE
14003,96,87044096,97.00
14003,97,87138304,106.00
14003,98,87179264,102.00
14003,99,87199744,97.00
14003,100,87236608,106.00
14003,101,87269376,92.00
14003,102,87293952,99.00
14003,103,87330816,91.00
14003,104,87298048,118.00
14003,106,87400448,56.00
14003,107,87429120,103.00
14003,108,87465984,107.00
14003,109,87490560,93.00
14003,110,87527424,108.00
14003,111,87564288,97.00
14003,112,87597056,104.00
14003,113,87625728,94.00
14003,114,87592960,108.00
14003,115,87687168,99.00
14003,116,87719936,88.00
14003,117,87748608,95.00
14003,119,87789568,51.00
14003,120,87818240,96.00
14003,121,87842816,96.00
14003,122,87879680,102.00
14003,123,87912448,96.00
14003,124,87937024,106.00
14003,125,87969792,95.00
14003,126,87408640,101.00
14003,127,88035328,110.00
14003,128,88072192,108.00
14003,129,88104960,96.00
14003,130,88129536,104.00
14003,132,88162304,47.50
14003,133,88190976,101.00
14003,134,88162304,101.00
14003,135,88260608,104.00
14003,136,88297472,101.00
14003,137,88322048,93.00
14003,138,88358912,105.00
14003,139,88391680,92.00
14003,140,88358912,121.00
14003,141,88449024,96.00
14003,142,88420352,103.00
14003,144,88506368,48.50
14003,145,88477696,94.00
14003,146,88510464,103.00
14003,147,88539136,94.00
14003,148,88637440,97.00
14003,149,88686592,136.00
14003,151,88727552,62.00
14003,152,88748032,95.00
14003,153,88780800,93.00
14003,154,88809472,95.00
14003,155,88776704,92.00
14003,156,88276992,94.00
14003,157,88838144,107.00
14003,158,88866816,96.00
14003,159,88956928,92.00
14003,160,88993792,106.00
14003,161,89022464,106.00
14003,162,89055232,99.00
14003,163,89018368,89.00
14003,164,89108480,96.00
14003,165,89141248,98.00
14003,166,89112576,97.00
14003,167,89141248,104.00
14003,168,89239552,97.00
14003,169,89264128,93.00
14003,170,89235456,97.00
14003,172,89329664,52.00
14003,173,89358336,99.00
14003,174,89391104,96.00
14003,175,89427968,99.00
14003,176,89460736,104.00
14003,177,89485312,104.00
14003,178,89518080,97.00
14003,179,89550848,90.00
14003,180,89579520,104.00
14003,181,89612288,89.00
14003,182,89645056,95.00
14003,183,89673728,89.00
14003,184,89706496,97.00
14003,185,89726976,89.00
14003,186,89694208,90.00
14003,187,89784320,81.00
14003,188,89817088,94.00
14003,189,89845760,90.00
14003,190,89878528,102.00
14003,191,89907200,90.00
14003,192,89939968,93.00
14003,193,89964544,96.00
14003,194,89997312,101.00
14003,195,90025984,93.00
14003,196,90062848,88.00
14003,197,90091520,92.00
14003,198,90124288,93.00
14003,199,90144768,92.00
14003,200,90112000,87.00
14003,201,90202112,89.00
14003,202,90230784,91.00
14003,203,90259456,95.00
14003,204,90296320,87.00
14003,205,90324992,93.00
14003,206,90357760,96.00
14003,207,90378240,96.00
14003,208,90345472,82.00
14003,209,90435584,88.00
14003,210,90464256,98.00
14003,211,90497024,96.00
14003,212,90517504,73.00
14003,213,90542080,73.00
14003,214,90574848,99.00
14003,215,90599424,78.00
14003,216,90558464,74.00
14003,217,90652672,82.00
14003,218,90669056,82.00
14003,219,90693632,88.00
14003,220,90718208,78.00
14003,221,90755072,82.00
14003,223,90771456,42.00
14003,224,90796032,68.00
14003,225,90824704,81.00
14003,226,90849280,96.00
14003,227,90873856,73.00
14003,228,90898432,76.00
14003,229,90865664,96.00
14003,230,90959872,99.00
14003,231,90927104,93.00
14003,232,90955776,100.00
14003,233,90988544,85.00
14003,234,90488832,99.00
14003,235,91107328,93.00
14003,236,91136000,96.00
14003,237,91168768,95.00
14003,238,91201536,88.00
14003,239,91234304,93.00
14003,240,91254784,95.00
14003,241,91222016,98.00
14003,242,91250688,104.00
14003,243,91283456,95.00
14003,244,91312128,98.00
14003,245,91410432,106.00
14003,246,91439104,102.00
14003,247,91471872,96.00
14003,248,91500544,91.00
14003,249,91459584,90.00
14003,250,91553792,89.00
14003,251,91586560,92.00
14003,252,91615232,101.00
14003,253,91652096,92.00
14003,254,91680768,95.00
14003,255,91713536,100.00
14003,256,91742208,90.00
14003,257,91774976,96.00
14003,258,91795456,103.00
14003,260,91828224,48.50
14003,261,91791360,90.00
14003,262,91889664,101.00
14003,263,91914240,86.00
14003,264,91942912,96.00
14003,265,91971584,91.00
14003,266,92004352,91.00
14003,267,92037120,94.00
14003,268,92069888,97.00
14003,269,92098560,105.00
14003,270,92131328,94.00
14003,271,92160000,93.00
14003,272,92184576,88.00
14003,273,92213248,101.00
14003,274,92254208,104.00
14003,275,92282880,98.00
14003,276,92315648,100.00
14003,277,92336128,98.00
14003,278,92368896,99.00
14003,279,92332032,93.00
14003,280,92434432,75.00
14003,281,92405760,12.00
14003,282,92798976,60.00
14003,284,92798976,0
