PID,DATE,MEM_DATA,CPU_USAGE
14003,02:33,88780800,93.00
14003,02:34,88809472,95.00
14003,02:35,88776704,92.00
14003,02:36,88276992,94.00
14003,02:37,88838144,107.00
14003,02:38,88866816,96.00
14003,02:39,88956928,92.00
14003,02:40,88993792,106.00
14003,02:41,89022464,106.00
14003,02:42,89055232,99.00
14003,02:43,89018368,89.00
14003,02:44,89108480,96.00
14003,02:45,89141248,98.00
14003,02:46,89112576,97.00
14003,02:47,89141248,104.00
14003,02:48,89239552,97.00
14003,02:49,89264128,93.00
14003,02:50,89235456,97.00
14003,02:52,89329664,52.00
14003,02:53,89358336,99.00
14003,02:54,89391104,96.00
14003,02:55,89427968,99.00
14003,02:56,89460736,104.00
14003,02:57,89485312,104.00
14003,02:58,89518080,97.00
14003,02:59,89550848,90.00
14003,03:00,89579520,104.00
14003,03:01,89612288,89.00
14003,03:02,89645056,95.00
14003,03:03,89673728,89.00
14003,03:04,89706496,97.00
14003,03:05,89726976,89.00
14003,03:06,89694208,90.00
14003,03:07,89784320,81.00
14003,03:08,89817088,94.00
14003,03:09,89845760,90.00
14003,03:10,89878528,102.00
14003,03:11,89907200,90.00
14003,03:12,89939968,93.00
14003,03:13,89964544,96.00
14003,03:14,89997312,101.00
14003,03:15,90025984,93.00
14003,03:16,90062848,88.00
14003,03:17,90091520,92.00
14003,03:18,90124288,93.00
14003,03:19,90144768,92.00
14003,03:20,90112000,87.00
14003,03:21,90202112,89.00
14003,03:22,90230784,91.00
14003,03:23,90259456,95.00
14003,03:24,90296320,87.00
14003,03:25,90324992,93.00
14003,03:26,90357760,96.00
14003,03:27,90378240,96.00
14003,03:28,90345472,82.00
14003,03:29,90435584,88.00
14003,03:30,90464256,98.00
14003,03:31,90497024,96.00
14003,03:32,90517504,73.00
14003,03:33,90542080,73.00
14003,03:34,90574848,99.00
14003,03:35,90599424,78.00
14003,03:36,90558464,74.00
14003,03:37,90652672,82.00
14003,03:38,90669056,82.00
14003,03:39,90693632,88.00
14003,03:40,90718208,78.00
14003,03:41,90755072,82.00
14003,03:43,90771456,42.00
14003,03:44,90796032,68.00
14003,03:45,90824704,81.00
14003,03:46,90849280,96.00
14003,03:47,90873856,73.00
14003,03:48,90898432,76.00
14003,03:49,90865664,96.00
14003,03:50,90959872,99.00
14003,03:51,90927104,93.00
14003,03:52,90955776,100.00
14003,03:53,90988544,85.00
14003,03:54,90488832,99.00
14003,03:55,91107328,93.00
14003,03:56,91136000,96.00
14003,03:57,91168768,95.00
14003,03:58,91201536,88.00
14003,03:59,91234304,93.00
14003,04:00,91254784,95.00
14003,04:01,91222016,98.00
14003,04:02,91250688,104.00
14003,04:03,91283456,95.00
14003,04:04,91312128,98.00
14003,04:05,91410432,106.00
14003,04:06,91439104,102.00
14003,04:07,91471872,96.00
14003,04:08,91500544,91.00
14003,04:09,91459584,90.00
14003,04:10,91553792,89.00
14003,04:11,91586560,92.00
14003,04:12,91615232,101.00
14003,04:13,91652096,92.00
14003,04:14,91680768,95.00
14003,04:15,91713536,100.00
14003,04:16,91742208,90.00
14003,04:17,91774976,96.00
14003,04:18,91795456,103.00
14003,04:20,91828224,48.50
14003,04:21,91791360,90.00
14003,04:22,91889664,101.00
14003,04:23,91914240,86.00
14003,04:24,91942912,96.00
14003,04:25,91971584,91.00
14003,04:26,92004352,91.00
14003,04:27,92037120,94.00
14003,04:28,92069888,97.00
14003,04:29,92098560,105.00
14003,04:30,92131328,94.00
14003,04:31,92160000,93.00
14003,04:32,92184576,88.00
14003,04:33,92213248,101.00
14003,04:34,92254208,104.00
14003,04:35,92282880,98.00
14003,04:36,92315648,100.00
14003,04:37,92336128,98.00
14003,04:38,92368896,99.00
14003,04:39,92332032,93.00
14003,04:40,92434432,75.00
14003,04:41,92405760,12.00
14003,04:42,92798976,60.00
14003,04:44,92798976,0
