#Time,PID,%usr,%system,%guest,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
00:35,17993,77.00,2.00,0.00,79.00,11,1188.00,0.00,1159564,102692,0.82,j3
00:36,17993,79.00,1.00,0.00,80.00,11,1060.00,0.00,1159760,103164,0.83,j3
00:37,17993,77.00,2.00,0.00,79.00,11,1186.00,0.00,1159760,103056,0.83,j3
00:38,17993,77.00,2.00,0.00,79.00,11,1188.00,0.00,1159896,103216,0.83,j3
00:39,17993,76.00,3.00,0.00,79.00,11,1186.00,0.00,1160028,103112,0.83,j3
00:40,17993,79.00,1.00,0.00,80.00,8,1188.00,0.00,1160028,103272,0.83,j3
00:41,17993,77.00,2.00,0.00,79.00,8,1187.00,0.00,1160160,103168,0.83,j3
00:42,17993,78.00,2.00,0.00,80.00,8,1188.00,0.00,1160160,103592,0.83,j3
00:43,17993,78.00,2.00,0.00,80.00,9,1188.00,0.00,1160292,103488,0.83,j3
00:44,17993,77.00,2.00,0.00,79.00,9,1188.00,0.00,1160424,103912,0.83,j3
00:45,17993,78.00,2.00,0.00,80.00,9,1188.00,0.00,1160424,103808,0.83,j3
00:46,17993,77.00,2.00,0.00,79.00,9,1188.00,0.00,1160556,103704,0.83,j3
00:47,17993,79.00,1.00,0.00,80.00,9,1186.00,0.00,1160556,103860,0.83,j3
00:48,17993,79.00,1.00,0.00,80.00,9,1187.00,0.00,1160688,103756,0.83,j3
00:49,17993,76.00,3.00,0.00,79.00,9,1188.00,0.00,1160820,103916,0.83,j3
00:50,17993,77.00,2.00,0.00,79.00,9,1188.00,0.00,1160820,104076,0.83,j3
00:51,17993,78.00,3.00,0.00,81.00,9,1188.00,0.00,1160952,104236,0.84,j3
00:52,17993,77.00,2.00,0.00,79.00,9,1187.00,0.00,1160952,104396,0.84,j3
00:53,17993,62.00,2.00,0.00,64.00,9,893.00,0.00,1160508,103808,0.83,j3
00:54,17993,50.00,2.00,0.00,52.00,9,870.00,0.00,1161020,104368,0.84,j3
00:55,17993,78.00,1.00,0.00,79.00,9,1060.00,0.00,1160644,104000,0.83,j3
00:56,17993,77.00,1.00,0.00,78.00,10,1188.00,0.00,1161220,104472,0.84,j3
00:57,17993,77.00,2.00,0.00,79.00,10,1186.00,0.00,1161352,104632,0.84,j3
00:58,17993,78.00,2.00,0.00,80.00,10,1186.00,0.00,1161484,104528,0.84,j3
00:59,17993,77.00,3.00,0.00,80.00,10,1187.00,0.00,1161484,104684,0.84,j3
01:00,17993,79.00,1.00,0.00,80.00,10,1187.00,0.00,1161616,104844,0.84,j3
01:01,17993,77.00,2.00,0.00,79.00,10,1172.00,0.00,1161552,105004,0.84,j3
01:02,17993,77.00,2.00,0.00,79.00,10,1187.00,0.00,1161684,105164,0.84,j3
01:03,17993,77.00,3.00,0.00,80.00,10,1059.00,0.00,1161880,105108,0.84,j3
01:04,17993,76.00,3.00,0.00,79.00,10,1187.00,0.00,1161880,105268,0.84,j3
01:05,17993,76.00,2.00,0.00,78.00,10,1187.00,0.00,1162016,105160,0.84,j3
01:06,17993,78.00,2.00,0.00,80.00,10,1185.00,0.00,1162016,105056,0.84,j3
01:07,17993,78.00,2.00,0.00,80.00,11,1188.00,0.00,1162148,105480,0.85,j3
01:08,17993,76.00,4.00,0.00,80.00,11,1172.00,0.00,1162084,105376,0.84,j3
01:09,17993,75.00,4.00,0.00,79.00,11,1188.00,0.00,1162216,105800,0.85,j3
01:10,17993,78.00,1.00,0.00,79.00,11,1060.00,0.00,1162412,105744,0.85,j3
01:11,17993,77.00,1.00,0.00,78.00,11,1186.00,0.00,1162412,105900,0.85,j3
01:12,17993,78.00,1.00,0.00,79.00,11,1188.00,0.00,1162544,105796,0.85,j3
01:13,17993,78.00,2.00,0.00,80.00,11,1185.00,0.00,1162544,105692,0.85,j3
01:14,17993,78.00,3.00,0.00,81.00,11,1188.00,0.00,1162676,105852,0.85,j3
01:15,17993,78.00,2.00,0.00,80.00,11,1188.00,0.00,1162808,105748,0.85,j3
01:16,17993,77.00,2.00,0.00,79.00,11,1172.00,0.00,1162744,106172,0.85,j3
01:17,17993,78.00,1.00,0.00,79.00,11,1060.00,0.00,1162364,105540,0.85,j3
01:18,17993,77.00,2.00,0.00,79.00,11,1188.00,0.00,1162940,106540,0.85,j3
01:19,17993,76.00,3.00,0.00,79.00,11,1186.00,0.00,1163072,106432,0.85,j3
01:20,17993,80.00,1.00,0.00,81.00,11,1188.00,0.00,1163204,106328,0.85,j3
01:21,17993,78.00,2.00,0.00,80.00,11,1187.00,0.00,1163204,106488,0.85,j3
01:22,17993,76.00,3.00,0.00,79.00,11,1188.00,0.00,1163340,106384,0.85,j3
01:23,17993,79.00,1.00,0.00,80.00,11,1186.00,0.00,1163340,106544,0.85,j3
01:24,17993,78.00,2.00,0.00,80.00,11,1188.00,0.00,1163472,106704,0.86,j3
01:25,17993,78.00,2.00,0.00,80.00,11,1188.00,0.00,1163604,106864,0.86,j3
01:26,17993,78.00,3.00,0.00,81.00,11,1186.00,0.00,1163604,107020,0.86,j3
01:27,17993,78.00,2.00,0.00,80.00,11,1188.00,0.00,1163736,107180,0.86,j3
01:28,17993,78.00,2.00,0.00,80.00,11,1185.00,0.00,1163736,107076,0.86,j3
01:29,17993,77.00,2.00,0.00,79.00,10,1187.00,0.00,1163868,107236,0.86,j3
01:30,17993,32.00,0.00,0.00,32.00,10,446.00,0.00,1163868,107100,0.86,j3
01:31,17993,76.00,4.00,0.00,80.00,10,1171.00,0.00,1163936,106996,0.86,j3
01:32,17993,77.00,1.00,0.00,78.00,10,1186.00,0.00,1163936,107152,0.86,j3
01:33,17993,77.00,2.00,0.00,79.00,10,1059.00,0.00,1164136,107360,0.86,j3
01:34,17993,79.00,1.00,0.00,80.00,10,1188.00,0.00,1164268,107520,0.86,j3
01:35,17993,78.00,1.00,0.00,79.00,10,1186.00,0.00,1164268,107680,0.86,j3
01:36,17993,76.00,3.00,0.00,79.00,10,1185.00,0.00,1164400,107840,0.86,j3
01:37,17993,80.00,1.00,0.00,81.00,10,1188.00,0.00,1164400,107736,0.86,j3
01:38,17993,78.00,2.00,0.00,80.00,10,1186.00,0.00,1164532,107892,0.87,j3
01:39,17993,77.00,2.00,0.00,79.00,10,1172.00,0.00,1164468,107788,0.86,j3
01:40,17993,77.00,3.00,0.00,80.00,11,1188.00,0.00,1164600,107684,0.86,j3
01:41,17993,77.00,2.00,0.00,79.00,11,1059.00,0.00,1164796,108156,0.87,j3
01:42,17993,77.00,2.00,0.00,79.00,11,1188.00,0.00,1164796,108052,0.87,j3
01:43,17993,78.00,2.00,0.00,80.00,11,1186.00,0.00,1164928,108208,0.87,j3
01:44,17993,77.00,2.00,0.00,79.00,9,1188.00,0.00,1164928,108368,0.87,j3
01:45,17993,78.00,2.00,0.00,80.00,9,1185.00,0.00,1165060,108528,0.87,j3
